"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2203-COI","QMIC2203_COI_QU39-2017","QMIC2203","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2203-COI_S122_L001_R1_001.fastq.gz","QMIC2203-COI_S122_L001_R2_001.fastq.gz"
"QMIC2204-COI","QMIC2204_COI_QU39-2017","QMIC2204","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2204-COI_S123_L001_R1_001.fastq.gz","QMIC2204-COI_S123_L001_R2_001.fastq.gz"
"QMIC2205-COI","QMIC2205_COI_QU39-2017","QMIC2205","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2205-COI_S124_L001_R1_001.fastq.gz","QMIC2205-COI_S124_L001_R2_001.fastq.gz"
"QMIC2206-COI","QMIC2206_COI_QU39-2017","QMIC2206","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2206-COI_S125_L001_R1_001.fastq.gz","QMIC2206-COI_S125_L001_R2_001.fastq.gz"
"QMIC2207-COI","QMIC2207_COI_QU39-2017","QMIC2207","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2207-COI_S126_L001_R1_001.fastq.gz","QMIC2207-COI_S126_L001_R2_001.fastq.gz"
"QMIC2213-COI","QMIC2213_COI_QU39-2017","QMIC2213","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2213-COI_S127_L001_R1_001.fastq.gz","QMIC2213-COI_S127_L001_R2_001.fastq.gz"
"QMIC2214-COI","QMIC2214_COI_QU39-2017","QMIC2214","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2214-COI_S128_L001_R1_001.fastq.gz","QMIC2214-COI_S128_L001_R2_001.fastq.gz"
"QMIC2215-COI","QMIC2215_COI_QU39-2017","QMIC2215","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2215-COI_S129_L001_R1_001.fastq.gz","QMIC2215-COI_S129_L001_R2_001.fastq.gz"
"QMIC2216-COI","QMIC2216_COI_QU39-2017","QMIC2216","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2216-COI_S130_L001_R1_001.fastq.gz","QMIC2216-COI_S130_L001_R2_001.fastq.gz"
"QMIC2217-COI","QMIC2217_COI_QU39-2017","QMIC2217","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2217-COI_S131_L001_R1_001.fastq.gz","QMIC2217-COI_S131_L001_R2_001.fastq.gz"
"QMIC2223-COI","QMIC2223_COI_QU39-2017","QMIC2223","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2223-COI_S132_L001_R1_001.fastq.gz","QMIC2223-COI_S132_L001_R2_001.fastq.gz"
"QMIC2224-COI","QMIC2224_COI_QU39-2017","QMIC2224","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2224-COI_S133_L001_R1_001.fastq.gz","QMIC2224-COI_S133_L001_R2_001.fastq.gz"
"QMIC2225-COI","QMIC2225_COI_QU39-2017","QMIC2225","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2225-COI_S134_L001_R1_001.fastq.gz","QMIC2225-COI_S134_L001_R2_001.fastq.gz"
"QMIC2226-COI","QMIC2226_COI_QU39-2017","QMIC2226","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2226-COI_S135_L001_R1_001.fastq.gz","QMIC2226-COI_S135_L001_R2_001.fastq.gz"
"QMIC2227-COI","QMIC2227_COI_QU39-2017","QMIC2227","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2227-COI_S136_L001_R1_001.fastq.gz","QMIC2227-COI_S136_L001_R2_001.fastq.gz"
"QMIC2233-COI","QMIC2233_COI_QU39-2017","QMIC2233","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2233-COI_S137_L001_R1_001.fastq.gz","QMIC2233-COI_S137_L001_R2_001.fastq.gz"
"QMIC2234-COI","QMIC2234_COI_QU39-2017","QMIC2234","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2234-COI_S138_L001_R1_001.fastq.gz","QMIC2234-COI_S138_L001_R2_001.fastq.gz"
"QMIC2235-COI","QMIC2235_COI_QU39-2017","QMIC2235","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2235-COI_S139_L001_R1_001.fastq.gz","QMIC2235-COI_S139_L001_R2_001.fastq.gz"
"QMIC2236-COI","QMIC2236_COI_QU39-2017","QMIC2236","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2236-COI_S140_L001_R1_001.fastq.gz","QMIC2236-COI_S140_L001_R2_001.fastq.gz"
"QMIC2237-COI","QMIC2237_COI_QU39-2017","QMIC2237","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2237-COI_S141_L001_R1_001.fastq.gz","QMIC2237-COI_S141_L001_R2_001.fastq.gz"
"QMIC2243-COI","QMIC2243_COI_QU39-2017","QMIC2243","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2243-COI_S142_L001_R1_001.fastq.gz","QMIC2243-COI_S142_L001_R2_001.fastq.gz"
"QMIC2244-COI","QMIC2244_COI_QU39-2017","QMIC2244","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2244-COI_S143_L001_R1_001.fastq.gz","QMIC2244-COI_S143_L001_R2_001.fastq.gz"
"QMIC2245-COI","QMIC2245_COI_QU39-2017","QMIC2245","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2245-COI_S144_L001_R1_001.fastq.gz","QMIC2245-COI_S144_L001_R2_001.fastq.gz"
"QMIC2246-COI","QMIC2246_COI_QU39-2017","QMIC2246","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2246-COI_S145_L001_R1_001.fastq.gz","QMIC2246-COI_S145_L001_R2_001.fastq.gz"
"QMIC2247-COI","QMIC2247_COI_QU39-2017","QMIC2247","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2247-COI_S146_L001_R1_001.fastq.gz","QMIC2247-COI_S146_L001_R2_001.fastq.gz"
"QMIC2253-COI","QMIC2253_COI_QU39-2017","QMIC2253","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2253-COI_S147_L001_R1_001.fastq.gz","QMIC2253-COI_S147_L001_R2_001.fastq.gz"
"QMIC2254-COI","QMIC2254_COI_QU39-2017","QMIC2254","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2254-COI_S148_L001_R1_001.fastq.gz","QMIC2254-COI_S148_L001_R2_001.fastq.gz"
"QMIC2255-COI","QMIC2255_COI_QU39-2017","QMIC2255","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2255-COI_S149_L001_R1_001.fastq.gz","QMIC2255-COI_S149_L001_R2_001.fastq.gz"
"QMIC2256-COI","QMIC2256_COI_QU39-2017","QMIC2256","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2256-COI_S150_L001_R1_001.fastq.gz","QMIC2256-COI_S150_L001_R2_001.fastq.gz"
"QMIC2257-COI","QMIC2257_COI_QU39-2017","QMIC2257","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2257-COI_S151_L001_R1_001.fastq.gz","QMIC2257-COI_S151_L001_R2_001.fastq.gz"
"QMIC2263-COI","QMIC2263_COI_QU39-2017","QMIC2263","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2263-COI_S152_L001_R1_001.fastq.gz","QMIC2263-COI_S152_L001_R2_001.fastq.gz"
"QMIC2264-COI","QMIC2264_COI_QU39-2017","QMIC2264","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2264-COI_S153_L001_R1_001.fastq.gz","QMIC2264-COI_S153_L001_R2_001.fastq.gz"
"QMIC2265-COI","QMIC2265_COI_QU39-2017","QMIC2265","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2265-COI_S154_L001_R1_001.fastq.gz","QMIC2265-COI_S154_L001_R2_001.fastq.gz"
"QMIC2266-COI","QMIC2266_COI_QU39-2017","QMIC2266","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2266-COI_S155_L001_R1_001.fastq.gz","QMIC2266-COI_S155_L001_R2_001.fastq.gz"
"QMIC2267-COI","QMIC2267_COI_QU39-2017","QMIC2267","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2267-COI_S156_L001_R1_001.fastq.gz","QMIC2267-COI_S156_L001_R2_001.fastq.gz"
"QMIC2274-COI","QMIC2274_COI_QU39-2017","QMIC2274","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2274-COI_S157_L001_R1_001.fastq.gz","QMIC2274-COI_S157_L001_R2_001.fastq.gz"
"QMIC2275-COI","QMIC2275_COI_QU39-2017","QMIC2275","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2275-COI_S158_L001_R1_001.fastq.gz","QMIC2275-COI_S158_L001_R2_001.fastq.gz"
"QMIC2276-COI","QMIC2276_COI_QU39-2017","QMIC2276","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2276-COI_S159_L001_R1_001.fastq.gz","QMIC2276-COI_S159_L001_R2_001.fastq.gz"
"QMIC2277-COI","QMIC2277_COI_QU39-2017","QMIC2277","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2277-COI_S160_L001_R1_001.fastq.gz","QMIC2277-COI_S160_L001_R2_001.fastq.gz"
"QMIC2278-COI","QMIC2278_COI_QU39-2017","QMIC2278","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2278-COI_S161_L001_R1_001.fastq.gz","QMIC2278-COI_S161_L001_R2_001.fastq.gz"
"QMIC2284-COI","QMIC2284_COI_QU39-2017","QMIC2284","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2284-COI_S162_L001_R1_001.fastq.gz","QMIC2284-COI_S162_L001_R2_001.fastq.gz"
"QMIC2285-COI","QMIC2285_COI_QU39-2017","QMIC2285","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2285-COI_S163_L001_R1_001.fastq.gz","QMIC2285-COI_S163_L001_R2_001.fastq.gz"
"QMIC2286-COI","QMIC2286_COI_QU39-2017","QMIC2286","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2286-COI_S164_L001_R1_001.fastq.gz","QMIC2286-COI_S164_L001_R2_001.fastq.gz"
"QMIC2287-COI","QMIC2287_COI_QU39-2017","QMIC2287","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2287-COI_S165_L001_R1_001.fastq.gz","QMIC2287-COI_S165_L001_R2_001.fastq.gz"
"QMIC2288-COI","QMIC2288_COI_QU39-2017","QMIC2288","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2288-COI_S166_L001_R1_001.fastq.gz","QMIC2288-COI_S166_L001_R2_001.fastq.gz"
"QMIC2294-COI","QMIC2294_COI_QU39-2017","QMIC2294","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2294-COI_S167_L001_R1_001.fastq.gz","QMIC2294-COI_S167_L001_R2_001.fastq.gz"
"QMIC2295-COI","QMIC2295_COI_QU39-2017","QMIC2295","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2295-COI_S168_L001_R1_001.fastq.gz","QMIC2295-COI_S168_L001_R2_001.fastq.gz"
"QMIC2296-COI","QMIC2296_COI_QU39-2017","QMIC2296","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2296-COI_S169_L001_R1_001.fastq.gz","QMIC2296-COI_S169_L001_R2_001.fastq.gz"
"QMIC2297-COI","QMIC2297_COI_QU39-2017","QMIC2297","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2297-COI_S170_L001_R1_001.fastq.gz","QMIC2297-COI_S170_L001_R2_001.fastq.gz"
"QMIC2298-COI","QMIC2298_COI_QU39-2017","QMIC2298","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2298-COI_S171_L001_R1_001.fastq.gz","QMIC2298-COI_S171_L001_R2_001.fastq.gz"
"QMIC2310-COI","QMIC2310_COI_QU39-2017","QMIC2310","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2310-COI_S172_L001_R1_001.fastq.gz","QMIC2310-COI_S172_L001_R2_001.fastq.gz"
"QMIC2311-COI","QMIC2311_COI_QU39-2017","QMIC2311","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2311-COI_S173_L001_R1_001.fastq.gz","QMIC2311-COI_S173_L001_R2_001.fastq.gz"
"QMIC2312-COIr","QMIC2312_COI_QU39-2017","QMIC2312","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2312-COIr_S174_L001_R1_001.fastq.gz","QMIC2312-COIr_S174_L001_R2_001.fastq.gz"
"QMIC2313-COI","QMIC2313_COI_QU39-2017","QMIC2313","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2313-COI_S175_L001_R1_001.fastq.gz","QMIC2313-COI_S175_L001_R2_001.fastq.gz"
"QMIC2314-COI","QMIC2314_COI_QU39-2017","QMIC2314","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2314-COI_S176_L001_R1_001.fastq.gz","QMIC2314-COI_S176_L001_R2_001.fastq.gz"
"QMIC2326-COI","QMIC2326_COI_QU39-2017","QMIC2326","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2326-COI_S177_L001_R1_001.fastq.gz","QMIC2326-COI_S177_L001_R2_001.fastq.gz"
"QMIC2327-COI","QMIC2327_COI_QU39-2017","QMIC2327","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2327-COI_S178_L001_R1_001.fastq.gz","QMIC2327-COI_S178_L001_R2_001.fastq.gz"
"QMIC2328-COI","QMIC2328_COI_QU39-2017","QMIC2328","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2328-COI_S179_L001_R1_001.fastq.gz","QMIC2328-COI_S179_L001_R2_001.fastq.gz"
"QMIC2329-COI","QMIC2329_COI_QU39-2017","QMIC2329","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2329-COI_S180_L001_R1_001.fastq.gz","QMIC2329-COI_S180_L001_R2_001.fastq.gz"
"QMIC2330-COI","QMIC2330_COI_QU39-2017","QMIC2330","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2330-COI_S181_L001_R1_001.fastq.gz","QMIC2330-COI_S181_L001_R2_001.fastq.gz"
"QMIC2336-COI","QMIC2336_COI_QU39-2017","QMIC2336","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2336-COI_S182_L001_R1_001.fastq.gz","QMIC2336-COI_S182_L001_R2_001.fastq.gz"
"QMIC2337-COI","QMIC2337_COI_QU39-2017","QMIC2337","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2337-COI_S183_L001_R1_001.fastq.gz","QMIC2337-COI_S183_L001_R2_001.fastq.gz"
"QMIC2338-COI","QMIC2338_COI_QU39-2017","QMIC2338","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2338-COI_S184_L001_R1_001.fastq.gz","QMIC2338-COI_S184_L001_R2_001.fastq.gz"
"QMIC2339-COI","QMIC2339_COI_QU39-2017","QMIC2339","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2339-COI_S185_L001_R1_001.fastq.gz","QMIC2339-COI_S185_L001_R2_001.fastq.gz"
"QMIC2340-COI","QMIC2340_COI_QU39-2017","QMIC2340","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2340-COI_S186_L001_R1_001.fastq.gz","QMIC2340-COI_S186_L001_R2_001.fastq.gz"
"QMIC2346-COI","QMIC2346_COI_QU39-2017","QMIC2346","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2346-COI_S187_L001_R1_001.fastq.gz","QMIC2346-COI_S187_L001_R2_001.fastq.gz"
"QMIC2347-COI","QMIC2347_COI_QU39-2017","QMIC2347","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2347-COI_S188_L001_R1_001.fastq.gz","QMIC2347-COI_S188_L001_R2_001.fastq.gz"
"QMIC2348-COI","QMIC2348_COI_QU39-2017","QMIC2348","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2348-COI_S189_L001_R1_001.fastq.gz","QMIC2348-COI_S189_L001_R2_001.fastq.gz"
"QMIC2349-COI","QMIC2349_COI_QU39-2017","QMIC2349","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2349-COI_S190_L001_R1_001.fastq.gz","QMIC2349-COI_S190_L001_R2_001.fastq.gz"
"QMIC2350-COI","QMIC2350_COI_QU39-2017","QMIC2350","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2350-COI_S191_L001_R1_001.fastq.gz","QMIC2350-COI_S191_L001_R2_001.fastq.gz"
"QMIC2356-COI","QMIC2356_COI_QU39-2017","QMIC2356","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2356-COI_S192_L001_R1_001.fastq.gz","QMIC2356-COI_S192_L001_R2_001.fastq.gz"
"QMIC2357-COI","QMIC2357_COI_QU39-2017","QMIC2357","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2357-COI_S193_L001_R1_001.fastq.gz","QMIC2357-COI_S193_L001_R2_001.fastq.gz"
"QMIC2358-COI","QMIC2358_COI_QU39-2017","QMIC2358","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2358-COI_S194_L001_R1_001.fastq.gz","QMIC2358-COI_S194_L001_R2_001.fastq.gz"
"QMIC2359-COI","QMIC2359_COI_QU39-2017","QMIC2359","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2359-COI_S195_L001_R1_001.fastq.gz","QMIC2359-COI_S195_L001_R2_001.fastq.gz"
"QMIC2360-COI","QMIC2360_COI_QU39-2017","QMIC2360","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2360-COI_S196_L001_R1_001.fastq.gz","QMIC2360-COI_S196_L001_R2_001.fastq.gz"
"QMIC2366-COI","QMIC2366_COI_QU39-2017","QMIC2366","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2366-COI_S197_L001_R1_001.fastq.gz","QMIC2366-COI_S197_L001_R2_001.fastq.gz"
"QMIC2367-COI","QMIC2367_COI_QU39-2017","QMIC2367","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2367-COI_S198_L001_R1_001.fastq.gz","QMIC2367-COI_S198_L001_R2_001.fastq.gz"
"QMIC2368-COI","QMIC2368_COI_QU39-2017","QMIC2368","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2368-COI_S199_L001_R1_001.fastq.gz","QMIC2368-COI_S199_L001_R2_001.fastq.gz"
"QMIC2369-COI","QMIC2369_COI_QU39-2017","QMIC2369","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2369-COI_S200_L001_R1_001.fastq.gz","QMIC2369-COI_S200_L001_R2_001.fastq.gz"
"QMIC2370-COI","QMIC2370_COI_QU39-2017","QMIC2370","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2370-COI_S201_L001_R1_001.fastq.gz","QMIC2370-COI_S201_L001_R2_001.fastq.gz"
"QMIC2372-COI","QMIC2372_COI_QU39-2017","QMIC2372","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2372-COI_S202_L001_R1_001.fastq.gz","QMIC2372-COI_S202_L001_R2_001.fastq.gz"
"QMIC2374-COI","QMIC2374_COI_QU39-2017","QMIC2374","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2374-COI_S203_L001_R1_001.fastq.gz","QMIC2374-COI_S203_L001_R2_001.fastq.gz"
"QMIC2376-COI","QMIC2376_COI_QU39-2017","QMIC2376","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2376-COI_S204_L001_R1_001.fastq.gz","QMIC2376-COI_S204_L001_R2_001.fastq.gz"
"QMIC2378-COI","QMIC2378_COI_QU39-2017","QMIC2378","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2378-COI_S205_L001_R1_001.fastq.gz","QMIC2378-COI_S205_L001_R2_001.fastq.gz"
"QMIC2380-COI","QMIC2380_COI_QU39-2017","QMIC2380","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2380-COI_S206_L001_R1_001.fastq.gz","QMIC2380-COI_S206_L001_R2_001.fastq.gz"
"QMIC2386-COI","QMIC2386_COI_QU39-2017","QMIC2386","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2386-COI_S207_L001_R1_001.fastq.gz","QMIC2386-COI_S207_L001_R2_001.fastq.gz"
"QMIC2387-COI","QMIC2387_COI_QU39-2017","QMIC2387","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2387-COI_S208_L001_R1_001.fastq.gz","QMIC2387-COI_S208_L001_R2_001.fastq.gz"
